99735;Swiping Left
84458;Swiping Down
35369;Swiping Down
128959;Pulling Two Fingers In
37698;Thumb Down
135997;Thumb Up
4208;Thumb Down
68445;Pulling Two Fingers In
34008;Pushing Two Fingers Away
14367;Swiping Right
52967;No gesture
130649;Swiping Up
78082;Swiping Down
37302;Swiping Down
104083;Stop Sign
57805;Doing other things
145244;Stop Sign
79864;Stop Sign
42806;Pulling Two Fingers In
74469;Stop Sign
55551;Pushing Two Fingers Away
121543;Swiping Down
110356;Doing other things
7930;Zooming Out With Full Hand
115802;Pulling Two Fingers In
19669;Thumb Down
11094;Doing other things
40989;Zooming Out With Full Hand
14703;Zooming In With Full Hand
110969;Zooming Out With Full Hand
72127;Swiping Up
126889;Doing other things
21529;Zooming Out With Full Hand
114513;Thumb Up
30628;Thumb Up
33481;Thumb Down
112675;Swiping Left
118364;Swiping Right
101170;Stop Sign
104196;Swiping Left
117323;Thumb Down
13820;Pulling Two Fingers In
4294;Zooming In With Full Hand
60955;Swiping Left
99208;Swiping Down
82086;Doing other things
93990;Zooming In With Full Hand
12843;Swiping Left
119502;No gesture
122133;Swiping Up
24831;Thumb Up
133262;Swiping Right
73453;Turning Hand Counterclockwise
31051;Doing other things
83328;Pulling Two Fingers In
111547;Thumb Down
87174;Swiping Up
38641;Doing other things
14054;Doing other things
78991;No gesture
116489;Doing other things
128115;Zooming In With Full Hand
70501;Zooming Out With Full Hand
22480;Doing other things
130761;Doing other things
9539;No gesture
138740;Zooming In With Full Hand
48597;Thumb Up
85279;Pulling Two Fingers In
50883;Doing other things
10186;Stop Sign
94106;Doing other things
45925;Thumb Down
134847;Zooming In With Full Hand
123389;Swiping Left
107979;Turning Hand Counterclockwise
132027;Pulling Two Fingers In
60451;Turning Hand Counterclockwise
106908;Doing other things
43180;Zooming Out With Full Hand
53692;Swiping Right
141778;Stop Sign
86489;Turning Hand Counterclockwise
76015;Doing other things
39020;Swiping Right
137787;No gesture
143188;Thumb Up
44818;Zooming In With Full Hand
48122;Swiping Right
6613;Pulling Two Fingers In
110194;Stop Sign
140833;Doing other things
61132;Swiping Down
142490;Thumb Down
73944;Swiping Down
128022;Doing other things
17192;Doing other things
42565;Thumb Down
42761;No gesture
44512;Thumb Down
47964;Pulling Two Fingers In
43001;Turning Hand Counterclockwise
115389;Pulling Two Fingers In
16898;Stop Sign
129907;Swiping Right
104517;Pulling Two Fingers In
78116;Doing other things
108340;Zooming In With Full Hand
46428;Doing other things
23662;Thumb Up
145970;Zooming In With Full Hand
97285;Zooming Out With Full Hand
54211;Stop Sign
69182;Turning Hand Clockwise
139507;Swiping Right
117493;Swiping Down
42789;Doing other things
32643;Stop Sign
40075;Zooming Out With Full Hand
62450;Thumb Down
37609;Zooming In With Full Hand
113980;Zooming In With Full Hand
5372;Swiping Up
98043;Doing other things
18037;Doing other things
1381;Doing other things
2052;Swiping Left
21807;Pushing Two Fingers Away
826;Swiping Right
67655;Doing other things
122649;Swiping Right
133642;Swiping Left
132839;Stop Sign
73806;Swiping Down
35688;Swiping Down
20767;Swiping Down
104575;Swiping Up
116035;Doing other things
128241;Pushing Two Fingers Away
70879;Pushing Two Fingers Away
99994;Doing other things
144923;Thumb Up
21335;Swiping Down
132231;Doing other things
141034;Swiping Down
83300;Zooming Out With Full Hand
114672;Pulling Two Fingers In
137295;Swiping Left
32457;Stop Sign
45326;No gesture
49683;Swiping Up
35125;Turning Hand Counterclockwise
111141;Swiping Down
90705;Swiping Up
127902;Swiping Down
69421;Doing other things
102986;Doing other things
78538;Doing other things
134253;Swiping Down
137774;Doing other things
109658;Thumb Down
25781;Turning Hand Clockwise
61352;Doing other things
28794;Swiping Down
959;Pulling Two Fingers In
35294;No gesture
80759;Turning Hand Counterclockwise
65111;Swiping Left
90382;Swiping Down
103660;Swiping Left
93287;Zooming Out With Full Hand
3132;Turning Hand Clockwise
65568;Doing other things
55393;Thumb Up
80795;Pulling Two Fingers In
129211;No gesture
64076;Pushing Two Fingers Away
46460;Pulling Two Fingers In
11722;Pushing Two Fingers Away
86526;Pushing Two Fingers Away
35144;Stop Sign
72337;Zooming In With Full Hand
126874;Pulling Two Fingers In
49337;Swiping Left
8881;Doing other things
66533;Thumb Down
125416;Pushing Two Fingers Away
39581;Zooming In With Full Hand
136673;Doing other things
59563;Zooming Out With Full Hand
72998;No gesture
118689;Swiping Left
136931;Swiping Left
69593;Pushing Two Fingers Away
54817;Swiping Up
97429;Zooming In With Full Hand
36162;Doing other things
36349;Turning Hand Clockwise
70205;Swiping Down
103741;Doing other things
123872;Swiping Up
138451;Thumb Up
46324;Pulling Two Fingers In
3918;Swiping Up
137368;Swiping Down
134301;Swiping Left
101760;Pushing Two Fingers Away
146694;Swiping Up
1723;Turning Hand Clockwise
125026;No gesture
5000;Thumb Up
55345;Swiping Left
82596;Swiping Up
75535;Swiping Down
91112;Zooming In With Full Hand
139414;No gesture
86623;Turning Hand Clockwise
21482;Doing other things
45659;Turning Hand Clockwise
5021;Turning Hand Clockwise
18215;No gesture
9640;No gesture
80068;Pulling Two Fingers In
18145;Pushing Two Fingers Away
138669;Thumb Down
138418;No gesture
55390;Thumb Down
135836;Pushing Two Fingers Away
81241;Pushing Two Fingers Away
134707;Turning Hand Counterclockwise
7035;Thumb Up
68998;Doing other things
69583;Swiping Up
17786;Pulling Two Fingers In
76617;Pulling Two Fingers In
61759;Thumb Up
146999;No gesture
53991;Stop Sign
72428;Thumb Up
107514;Stop Sign
75101;Zooming Out With Full Hand
131349;Swiping Down
105801;Pulling Two Fingers In
135249;Swiping Right
135350;Thumb Up
131260;Doing other things
57798;Pushing Two Fingers Away
72985;Stop Sign
95538;Doing other things
69116;Thumb Down
79445;Zooming Out With Full Hand
59633;Thumb Up
101425;No gesture
16103;Swiping Right
79936;Swiping Down
51137;Doing other things
65848;Swiping Right
119727;Swiping Up
87429;Doing other things
138081;No gesture
106526;Doing other things
37602;Zooming Out With Full Hand
45953;Doing other things
105122;Stop Sign
94314;Swiping Left
69344;Swiping Left
38702;Doing other things
98346;Doing other things
7908;Swiping Left
20885;Swiping Right
33108;Doing other things
35469;Swiping Right
123238;Zooming In With Full Hand
83052;Doing other things
104520;Pulling Two Fingers In
77824;Doing other things
57390;No gesture
5728;Pushing Two Fingers Away
64068;Doing other things
38245;Zooming In With Full Hand
16592;Swiping Right
108114;Pulling Two Fingers In
49244;Swiping Up
66915;Turning Hand Counterclockwise
100006;Swiping Down
137618;Stop Sign
33358;Pushing Two Fingers Away
50485;Doing other things
33020;Stop Sign
103490;Swiping Right
73132;No gesture
104048;Doing other things
137041;Zooming Out With Full Hand
71950;Pulling Two Fingers In
43317;Doing other things
22970;Zooming Out With Full Hand
1294;Stop Sign
4252;Turning Hand Counterclockwise
86687;Thumb Down
127997;Doing other things
134969;Zooming In With Full Hand
96218;Pulling Two Fingers In
95303;Pushing Two Fingers Away
102434;Doing other things
70259;Thumb Up
62706;Turning Hand Clockwise
89345;Stop Sign
18310;Doing other things
74542;Zooming Out With Full Hand
80455;Swiping Left
72170;No gesture
21638;Thumb Up
48351;No gesture
132486;Zooming In With Full Hand
80466;Turning Hand Clockwise
17799;Zooming In With Full Hand
62294;Pulling Two Fingers In
125599;Doing other things
59335;Thumb Down
27007;Swiping Up
39054;Doing other things
34036;Doing other things
52883;Pushing Two Fingers Away
105272;Thumb Down
134204;Swiping Down
91357;Swiping Up
47339;Stop Sign
79526;Stop Sign
124601;Swiping Up
80540;Stop Sign
144866;Thumb Down
30018;No gesture
102769;Doing other things
91318;Zooming Out With Full Hand
71339;Doing other things
1593;Thumb Down
135371;Zooming In With Full Hand
70232;Pulling Two Fingers In
127595;Stop Sign
15250;Thumb Up
85948;No gesture
145881;Zooming In With Full Hand
135054;Thumb Up
28247;Swiping Left
31182;Swiping Left
93278;Pulling Two Fingers In
78520;Swiping Right
140978;No gesture
10067;Turning Hand Counterclockwise
86156;Stop Sign
114808;Swiping Up
23808;Swiping Right
47749;Swiping Left
89640;Zooming Out With Full Hand
78846;Stop Sign
130927;No gesture
111853;Thumb Down
51128;Swiping Up
108796;Pushing Two Fingers Away
17505;Thumb Up
17536;Doing other things
132752;Swiping Right
42849;Zooming Out With Full Hand
71836;Swiping Up
114919;Turning Hand Counterclockwise
108639;Doing other things
124553;Doing other things
61307;Swiping Down
135407;Swiping Left
29250;Stop Sign
72395;Thumb Up
19123;Zooming Out With Full Hand
101880;Swiping Down
126258;Zooming In With Full Hand
108818;Swiping Up
121042;Thumb Down
42771;Zooming Out With Full Hand
84575;Thumb Up
10048;Stop Sign
125626;Pushing Two Fingers Away
191;Zooming Out With Full Hand
146650;Turning Hand Counterclockwise
110361;Thumb Up
25445;No gesture
2462;Swiping Left
26216;Pushing Two Fingers Away
13278;Swiping Down
30131;Thumb Up
9838;Pushing Two Fingers Away
115988;Zooming Out With Full Hand
30532;Doing other things
140305;Doing other things
116623;Doing other things
116375;Zooming Out With Full Hand
47764;Turning Hand Counterclockwise
59486;Pushing Two Fingers Away
47145;Turning Hand Counterclockwise
142166;Swiping Down
53704;Swiping Left
88310;Stop Sign
81448;Swiping Up
57677;Swiping Down
56173;Swiping Down
116783;Doing other things
97055;Doing other things
96415;Swiping Up
2820;Pulling Two Fingers In
108977;Doing other things
64527;Pulling Two Fingers In
51585;Pushing Two Fingers Away
129135;Stop Sign
22690;Swiping Right
53304;Swiping Down
97661;Turning Hand Counterclockwise
95381;Stop Sign
128559;Swiping Down
122722;No gesture
32354;Swiping Right
87579;Doing other things
39367;No gesture
52828;Thumb Up
97684;Turning Hand Clockwise
58223;Doing other things
16904;Swiping Left
134954;Swiping Right
139450;Thumb Up
38534;Doing other things
65937;Pushing Two Fingers Away
140060;Zooming In With Full Hand
62195;Stop Sign
114568;Doing other things
56305;Zooming In With Full Hand
39622;Thumb Up
57811;Turning Hand Counterclockwise
21193;Doing other things
93225;Turning Hand Clockwise
90116;Thumb Up
46747;Swiping Left
87087;Doing other things
109623;Pulling Two Fingers In
122523;Zooming In With Full Hand
33772;Swiping Left
9880;Doing other things
32737;Pulling Two Fingers In
86460;Pulling Two Fingers In
35592;Pulling Two Fingers In
70200;Zooming Out With Full Hand
124279;No gesture
97406;Doing other things
43541;Swiping Right
143189;Zooming Out With Full Hand
4337;No gesture
136911;No gesture
109249;No gesture
34703;Doing other things
125428;Zooming In With Full Hand
37850;Swiping Up
130187;Zooming Out With Full Hand
94103;No gesture
120695;Pulling Two Fingers In
98770;Zooming Out With Full Hand
75478;Doing other things
6171;Doing other things
54438;Thumb Up
109748;Doing other things
25607;Turning Hand Clockwise
110915;Swiping Down
50512;No gesture
52976;Doing other things
51298;Doing other things
132035;Pulling Two Fingers In
10575;Zooming Out With Full Hand
121194;Turning Hand Clockwise
63930;Zooming Out With Full Hand
33483;Pulling Two Fingers In
52108;Stop Sign
70245;Stop Sign
69059;Stop Sign
40379;Zooming Out With Full Hand
134757;Turning Hand Counterclockwise
140718;Stop Sign
99778;Zooming Out With Full Hand
123057;Zooming In With Full Hand
62376;Swiping Down
24227;Stop Sign
144377;Thumb Up
122586;Turning Hand Clockwise
93840;No gesture
72537;Doing other things
141358;Stop Sign
136829;Swiping Left
86061;Zooming In With Full Hand
141360;Swiping Down
146139;Swiping Up
72438;Pushing Two Fingers Away
7885;Zooming Out With Full Hand
131800;Thumb Up
16539;Zooming In With Full Hand
78238;Swiping Right
47211;Zooming In With Full Hand
40575;Thumb Up
60111;Doing other things
33594;Turning Hand Counterclockwise
63271;Swiping Up
118970;Doing other things
90836;Pushing Two Fingers Away
107223;Stop Sign
67684;Stop Sign
51258;Thumb Down
43602;Turning Hand Clockwise
90825;Stop Sign
143910;Thumb Down
50823;Thumb Down
109415;Turning Hand Counterclockwise
13973;Swiping Left
109490;Turning Hand Counterclockwise
124632;Thumb Down
27529;Swiping Left
90837;Swiping Right
102117;Pushing Two Fingers Away
118483;Thumb Down
23176;Zooming Out With Full Hand
15627;Doing other things
114532;Pulling Two Fingers In
85230;Swiping Right
37363;Swiping Right
72579;Pulling Two Fingers In
146541;Zooming In With Full Hand
18209;Pulling Two Fingers In
97323;Thumb Up
49237;Swiping Up
85374;Pulling Two Fingers In
47919;Pulling Two Fingers In
17924;No gesture
87963;Doing other things
81931;No gesture
77486;Doing other things
75302;Thumb Down
18509;Pulling Two Fingers In
53511;Pulling Two Fingers In
101704;Doing other things
87901;Zooming Out With Full Hand
147103;No gesture
34871;Pulling Two Fingers In
51923;Swiping Left
69416;Stop Sign
14092;No gesture
71280;Swiping Right
16142;Swiping Right
108618;Doing other things
24094;Zooming Out With Full Hand
85696;Stop Sign
38644;Swiping Left
80063;Swiping Up
76145;Turning Hand Counterclockwise
79619;Thumb Up
10767;Doing other things
135885;Swiping Up
146685;Turning Hand Counterclockwise
103279;Turning Hand Clockwise
116920;No gesture
127589;Zooming In With Full Hand
23275;Zooming In With Full Hand
75293;Zooming Out With Full Hand
1231;Swiping Right
116645;Turning Hand Clockwise
35559;No gesture
6217;Thumb Up
58367;Zooming Out With Full Hand
60235;Pushing Two Fingers Away
103244;Turning Hand Clockwise
92388;No gesture
133564;Thumb Up
5711;Zooming Out With Full Hand
140185;Swiping Right
60557;Swiping Up
68024;Swiping Right
119163;Swiping Left
60918;Swiping Right
137059;No gesture
70870;Turning Hand Clockwise
108881;Turning Hand Counterclockwise
147818;Turning Hand Counterclockwise
60476;Doing other things
121250;Zooming In With Full Hand
146037;Pushing Two Fingers Away
82218;Doing other things
138003;Doing other things
100075;Swiping Right
98320;Thumb Up
70591;Doing other things
69977;Doing other things
63867;Zooming Out With Full Hand
58613;Pulling Two Fingers In
63554;Swiping Up
20605;Stop Sign
49327;Swiping Down
88231;Pulling Two Fingers In
136207;Zooming Out With Full Hand
86932;Pushing Two Fingers Away
89919;Thumb Up
118943;Zooming Out With Full Hand
108653;Thumb Up
8293;Swiping Left
105459;Doing other things
52315;Pushing Two Fingers Away
53987;Swiping Down
80758;Doing other things
139415;Thumb Up
115208;Stop Sign
23617;Swiping Right
127425;Zooming In With Full Hand
33494;Stop Sign
24533;Thumb Up
88010;Swiping Down
36832;Thumb Up
75952;Pulling Two Fingers In
119835;Swiping Up
17267;Swiping Up
66825;Zooming In With Full Hand
43574;Thumb Down
120823;Doing other things
37997;Doing other things
75396;Turning Hand Clockwise
1203;No gesture
70706;Zooming In With Full Hand
58576;Thumb Up
109757;No gesture
93400;Doing other things
88190;Doing other things
97662;Thumb Up
77567;Doing other things
59784;Doing other things
90252;Turning Hand Counterclockwise
98722;Doing other things
11282;Pulling Two Fingers In
120682;Thumb Down
87009;Doing other things
82276;Turning Hand Counterclockwise
93154;Doing other things
133717;Turning Hand Counterclockwise
54982;Zooming In With Full Hand
57205;Swiping Left
45004;Swiping Up
110036;Turning Hand Clockwise
115335;Pulling Two Fingers In
85458;Zooming In With Full Hand
40580;Swiping Left
140459;Thumb Down
100016;Pushing Two Fingers Away
70195;Thumb Up
91805;Swiping Down
83525;Swiping Up
49406;Pushing Two Fingers Away
21657;Pulling Two Fingers In
78206;Turning Hand Counterclockwise
8446;Zooming Out With Full Hand
50011;Doing other things
137493;Thumb Up
99432;Doing other things
42194;Doing other things
55292;Pulling Two Fingers In
133677;Doing other things
54209;Doing other things
99731;Zooming Out With Full Hand
33346;No gesture
64924;Turning Hand Counterclockwise
139536;Swiping Down
40091;Swiping Down
81877;Doing other things
34988;Pushing Two Fingers Away
81109;Swiping Up
27671;Doing other things
46736;Turning Hand Clockwise
126369;Pushing Two Fingers Away
33315;Pushing Two Fingers Away
5072;Pulling Two Fingers In
49074;Zooming In With Full Hand
107905;Thumb Up
37148;Swiping Left
67243;Doing other things
114618;Swiping Down
54302;Doing other things
96947;Pulling Two Fingers In
147217;Swiping Right
86740;No gesture
56264;Doing other things
99761;Swiping Down
34403;Turning Hand Clockwise
111628;Turning Hand Clockwise
13116;Zooming Out With Full Hand
143225;Pushing Two Fingers Away
70775;Doing other things
112758;Swiping Down
120329;Zooming In With Full Hand
49026;Zooming In With Full Hand
148080;Doing other things
138928;Pushing Two Fingers Away
64436;Swiping Up
29356;Thumb Up
119937;Zooming Out With Full Hand
92816;Swiping Left
99035;No gesture
88045;Zooming Out With Full Hand
141727;Pushing Two Fingers Away
81508;Thumb Down
94541;Stop Sign
9035;Thumb Up
24772;No gesture
98377;Thumb Down
137531;No gesture
36239;Thumb Up
971;Zooming In With Full Hand
78680;Pulling Two Fingers In
8723;Doing other things
122863;Swiping Right
75816;Thumb Up
139431;Stop Sign
27987;Doing other things
44039;Zooming In With Full Hand
138160;Swiping Right
1600;Pushing Two Fingers Away
25497;Pushing Two Fingers Away
138646;Pushing Two Fingers Away
23483;Thumb Up
92252;Swiping Right
92437;Zooming Out With Full Hand
115213;Thumb Down
11679;Swiping Right
119181;Thumb Up
39888;Swiping Down
14326;Turning Hand Clockwise
68238;Thumb Up
142764;Swiping Up
74994;Stop Sign
49809;Turning Hand Clockwise
121938;No gesture
59634;Thumb Up
20716;Pushing Two Fingers Away
83913;Swiping Down
99937;Stop Sign
21989;Turning Hand Counterclockwise
85146;No gesture
73765;Doing other things
137505;Pushing Two Fingers Away
59523;Pulling Two Fingers In
85362;Doing other things
14603;Doing other things
46111;Turning Hand Counterclockwise
115945;Pushing Two Fingers Away
96372;Swiping Right
68497;Turning Hand Clockwise
28391;Stop Sign
88286;Doing other things
2135;Swiping Left
61770;Turning Hand Clockwise
71071;Zooming In With Full Hand
52563;Thumb Up
79777;Doing other things
134850;Stop Sign
62506;Thumb Down
64390;Swiping Up
130669;Thumb Down
136423;Swiping Right
105234;Zooming Out With Full Hand
54162;Thumb Up
120668;Doing other things
33655;Stop Sign
10492;Thumb Down
61501;Swiping Up
14904;Swiping Up
124479;Swiping Down
113477;Doing other things
80909;Thumb Up
7962;Swiping Up
14534;Doing other things
52622;Doing other things
57189;Doing other things
11616;Zooming In With Full Hand
115885;Doing other things
117081;Swiping Down
7534;Swiping Right
136265;Doing other things
84256;Pulling Two Fingers In
85354;Turning Hand Clockwise
84636;Stop Sign
28758;Turning Hand Clockwise
41812;Stop Sign
127939;Stop Sign
15801;Pulling Two Fingers In
13360;Thumb Up
146524;Thumb Down
37911;Doing other things
93655;Doing other things
57139;Turning Hand Counterclockwise
71813;Doing other things
134456;Doing other things
57416;Thumb Up
7804;Swiping Right
21028;Thumb Down
